CustomerId,Probability,Recommendation
15800049,0.29,Клиент находится в зоне риска.
15798385,0.29,Клиент находится в зоне риска.
15797204,0.29,Клиент находится в зоне риска.
15785024,0.29,Клиент находится в зоне риска.
15783882,0.29,Клиент находится в зоне риска.
15777614,0.29,Клиент находится в зоне риска.
15772604,0.29,Клиент находится в зоне риска.
15763898,0.29,Клиент находится в зоне риска.
15763097,0.29,Клиент находится в зоне риска.
15763063,0.29,Клиент находится в зоне риска.
